,submission_score,Positive,Negative
192,4509,0.2727272727272727,0.9090909090909091
193,4519,0.24242424242424243,0.9545454545454546
194,5572,0.2897727272727273,0.8409090909090909
195,5850,0.35,0.95
196,6129,0.34782608695652173,0.8260869565217391
197,6230,0.37719298245614036,0.868421052631579
198,6287,0.27722772277227725,0.9108910891089109
199,6879,0.2602739726027397,0.821917808219178
200,6885,0.2318840579710145,0.9057971014492754
201,6911,0.26785714285714285,0.9464285714285714
202,7146,0.15384615384615385,0.9615384615384616
203,7303,0.2638888888888889,0.8472222222222222
204,7543,0.3230769230769231,0.8692307692307693
205,7626,0.19047619047619047,0.9285714285714286
206,8509,0.3,0.9666666666666667
207,8611,0.2111111111111111,0.9111111111111111
208,9686,0.4166666666666667,0.8333333333333334
209,9775,0.25862068965517243,0.8620689655172413
210,10205,0.37735849056603776,0.8301886792452831
211,10433,0.25,0.9047619047619048
212,10913,0.2653061224489796,0.9183673469387755
213,10923,0.203125,0.84375
214,14181,0.2826086956521739,0.8804347826086957
215,16158,0.28865979381443296,0.9278350515463918
216,21764,0.31343283582089554,0.9850746268656716
217,21789,0.29931972789115646,0.7619047619047619
218,25566,0.31794871794871793,0.8641025641025641
219,26351,0.23711340206185566,0.9553264604810997
220,26797,0.2965779467680608,0.8631178707224335
221,27911,0.3248407643312102,0.89171974522293
222,32895,0.3128834355828221,0.9141104294478528
223,33236,0.2875,0.93125
224,37905,0.26288659793814434,0.9020618556701031
225,44811,0.2972972972972973,0.8963963963963963
226,48110,0.2770083102493075,0.9556786703601108
227,48995,0.25,0.8935185185185185
228,50364,0.25,0.8669354838709677
229,73315,0.3082706766917293,0.8195488721804511
230,19,0.39469578783151327,0.8939157566302652
231,54,0.35112189205579136,0.8932686476652517
232,296,0.2679738562091503,0.8986928104575164
233,926,0.3160377358490566,0.9009433962264151
234,965,0.23529411764705882,0.8823529411764706
235,1217,0.3034825870646766,0.8706467661691543
236,1280,0.2702702702702703,0.8972972972972973
237,1447,0.25949367088607594,0.8924050632911392
238,1537,0.24509803921568626,0.9411764705882353
239,1671,0.266304347826087,0.8804347826086957
240,1782,0.2733812949640288,0.8489208633093526
241,1951,0.288,0.944
242,2551,0.19444444444444445,0.9097222222222222
243,2857,0.3076923076923077,0.8692307692307693
244,3051,0.26548672566371684,0.911504424778761
245,3069,0.2222222222222222,0.8888888888888888
246,3081,0.3118279569892473,0.9139784946236559
247,4082,0.27184466019417475,0.8932038834951457
248,4174,0.34285714285714286,0.8571428571428571
249,4256,0.2894736842105263,0.9473684210526315
250,4552,0.2430939226519337,0.8729281767955801
251,4929,0.30612244897959184,0.9795918367346939
252,5936,0.26666666666666666,1.0
253,6162,0.22727272727272727,0.9772727272727273
254,6189,0.2857142857142857,0.8928571428571429
255,6264,0.3269230769230769,0.8525641025641025
256,6297,0.28888888888888886,0.8666666666666667
257,6319,0.34782608695652173,0.8260869565217391
258,6362,0.18604651162790697,0.8372093023255814
259,6363,0.29365079365079366,0.9285714285714286
260,6407,0.23948220064724918,0.8996763754045307
261,6693,0.39285714285714285,0.8214285714285714
262,6700,0.3106060606060606,0.8598484848484849
263,7077,0.2672413793103448,0.8620689655172413
264,7233,0.27835051546391754,0.8865979381443299
265,8057,0.24107142857142858,0.9375
266,8360,0.2916666666666667,0.9166666666666666
267,9242,0.14893617021276595,0.9787234042553191
268,9332,0.29411764705882354,0.8529411764705882
269,9341,0.37254901960784315,0.8627450980392157
270,10151,0.2631578947368421,0.9736842105263158
271,10176,0.3333333333333333,0.8823529411764706
272,10695,0.10810810810810811,0.8108108108108109
273,12390,0.2,0.9
274,15312,0.3484848484848485,0.8939393939393939
275,15374,0.2909090909090909,0.8363636363636363
276,19565,0.3247863247863248,0.9017094017094017
277,21577,0.2222222222222222,0.9333333333333333
278,21690,0.3448275862068966,0.8045977011494253
279,26183,0.2796780684104628,0.7525150905432596
280,26231,0.22580645161290322,0.8763440860215054
281,30030,0.3220338983050847,0.864406779661017
282,33871,0.22981366459627328,0.9192546583850931
283,34443,0.2605042016806723,0.9663865546218487
284,37758,0.275092936802974,0.966542750929368
285,40622,0.36585365853658536,0.8821138211382114
286,42367,0.323943661971831,0.9483568075117371
287,43601,0.328125,0.9765625
288,44722,0.259567387687188,0.8069883527454242
289,47737,0.2635135135135135,0.8378378378378378
290,0,0.35959767476110854,0.877500454825044
291,277,0.3098901098901099,0.8923076923076924
292,287,0.3300653594771242,0.9019607843137255
293,348,0.2775330396475771,0.9162995594713657
294,415,0.30701754385964913,0.8859649122807017
295,847,0.29381443298969073,0.8711340206185567
296,1077,0.2777777777777778,0.8981481481481481
297,1336,0.2727272727272727,0.9090909090909091
298,1594,0.3236514522821577,0.8879668049792531
299,1958,0.25,0.9583333333333334
300,2157,0.1875,0.9375
301,2486,0.26744186046511625,0.8372093023255814
302,2648,0.4246575342465753,0.7945205479452054
303,2940,0.2328042328042328,0.873015873015873
304,3252,0.24855491329479767,0.9248554913294798
305,3640,0.24803149606299213,0.889763779527559
306,4117,0.30666666666666664,0.88
307,4905,0.3398876404494382,0.9044943820224719
308,5417,0.3157894736842105,1.0
309,5741,0.25882352941176473,0.8588235294117647
310,5799,0.25287356321839083,0.9540229885057471
311,6172,0.2867647058823529,0.9338235294117647
312,6361,0.14285714285714285,1.0
313,6664,0.2702702702702703,0.8648648648648649
314,6760,0.2962962962962963,0.9444444444444444
315,6917,0.31386861313868614,0.8832116788321168
316,7612,0.27134146341463417,0.823170731707317
317,7867,0.23529411764705882,0.8823529411764706
318,7872,0.285,0.875
319,8493,0.4230769230769231,0.8846153846153846
320,8881,0.3132530120481928,0.8795180722891566
321,9019,0.21,0.98
322,10988,0.14545454545454545,0.9272727272727272
323,12253,0.2966101694915254,0.8983050847457628
324,12881,0.25,0.8888888888888888
325,13585,0.225,0.94375
326,13798,0.31767955801104975,0.8674033149171271
327,14005,0.2987012987012987,0.9675324675324676
328,16361,0.3181818181818182,0.9848484848484849
329,16492,0.2926829268292683,0.9634146341463414
330,18797,0.22556390977443608,0.9323308270676691
331,19324,0.29850746268656714,0.7761194029850746
332,20956,0.24120603015075376,0.9296482412060302
333,26100,0.2857142857142857,0.9183673469387755
334,27028,0.3248407643312102,0.89171974522293
335,30769,0.3686868686868687,0.9292929292929293
336,31452,0.32558139534883723,0.8914728682170543
337,32240,0.23423423423423423,0.8828828828828829
338,35476,0.21428571428571427,0.7904761904761904
339,37925,0.2524752475247525,0.9207920792079208
340,46130,0.26879271070615035,0.908883826879271
341,49974,0.20080321285140562,0.9076305220883534
342,52430,0.2643979057591623,0.8664921465968587
343,502,0.35526315789473684,0.9144736842105263
344,656,0.2839506172839506,0.8518518518518519
345,1055,0.29245283018867924,0.9622641509433962
346,1480,0.22981366459627328,0.9006211180124224
347,1921,0.24324324324324326,0.918918918918919
348,2088,0.2909090909090909,0.9636363636363636
349,2244,0.25688073394495414,0.908256880733945
350,2583,0.33574007220216606,0.8772563176895307
351,2881,0.3333333333333333,0.9047619047619048
352,2900,0.23636363636363636,0.9636363636363636
353,3144,0.35714285714285715,0.9523809523809523
354,3296,0.2719298245614035,0.868421052631579
355,3302,0.26666666666666666,0.9055555555555556
356,3382,0.21333333333333335,0.9533333333333334
357,3603,0.2794871794871795,0.9397435897435897
358,3680,0.29770992366412213,0.9083969465648855
359,3869,0.425531914893617,0.851063829787234
360,4108,0.24242424242424243,0.8686868686868687
361,4113,0.3373493975903614,0.8433734939759037
362,4161,0.26666666666666666,0.8666666666666667
363,4473,0.2553191489361702,0.8617021276595744
364,4872,0.34523809523809523,0.8928571428571429
365,5107,0.16279069767441862,0.9302325581395349
366,5126,0.32,0.96
367,5729,0.22580645161290322,0.7741935483870968
368,5888,0.3269230769230769,0.9038461538461539
369,6130,0.2727272727272727,0.9393939393939394
370,6262,0.36363636363636365,0.9318181818181818
371,6322,0.3333333333333333,1.0
372,6555,0.19230769230769232,0.9230769230769231
373,7234,0.15789473684210525,0.8947368421052632
374,8146,0.25925925925925924,0.8333333333333334
375,8228,0.29473684210526313,0.9368421052631579
376,8640,0.2978723404255319,0.9148936170212766
377,8977,0.25961538461538464,0.7980769230769231
378,9114,0.20394736842105263,0.8289473684210527
379,9207,0.3125,0.9375
380,9295,0.32407407407407407,0.7777777777777778
381,10755,0.37623762376237624,0.9702970297029703
382,11581,0.27906976744186046,0.9767441860465116
383,12596,0.23076923076923078,0.8461538461538461
384,12860,0.35807860262008734,0.8908296943231441
385,13242,0.37037037037037035,0.8518518518518519
386,13487,0.2647058823529412,1.0
387,13551,0.2215909090909091,0.9375
388,13871,0.1724137931034483,0.9482758620689655
389,14116,0.22,0.98
390,14573,0.275,0.8333333333333334
391,15185,0.2222222222222222,0.7333333333333333
392,32252,0.2835820895522388,0.9303482587064676
393,33492,0.22761194029850745,0.8383084577114428
394,35196,0.2694610778443114,0.9281437125748503
395,36913,0.2936170212765957,0.9063829787234042
396,39697,0.2803347280334728,0.9037656903765691
397,40609,0.2833333333333333,0.9416666666666667
398,53010,0.24433249370277077,0.8967254408060453
399,112,0.3172561629153269,0.9035369774919614
400,113,0.3209169054441261,0.9011461318051576
401,155,0.31208053691275167,0.8791946308724832
402,167,0.3494736842105263,0.8989473684210526
403,299,0.28835978835978837,0.8597883597883598
404,385,0.28169014084507044,0.9330985915492958
405,736,0.2868217054263566,0.8527131782945736
406,831,0.28994082840236685,0.9171597633136095
407,1042,0.22857142857142856,0.8857142857142857
408,1599,0.25165562913907286,0.9139072847682119
409,1738,0.07692307692307693,0.9487179487179487
410,1882,0.29473684210526313,0.9263157894736842
411,2175,0.2871287128712871,0.9108910891089109
412,2364,0.30097087378640774,0.8980582524271845
413,2400,0.3064516129032258,0.8709677419354839
414,2403,0.26666666666666666,0.8833333333333333
415,2672,0.2647058823529412,0.9264705882352942
416,2878,0.3870967741935484,0.8870967741935484
417,3324,0.2826086956521739,0.8913043478260869
418,4131,0.3312883435582822,0.852760736196319
419,4300,0.2564102564102564,0.9487179487179487
420,5009,0.23214285714285715,0.9732142857142857
421,5208,0.21739130434782608,0.8260869565217391
422,5579,0.21212121212121213,0.9696969696969697
423,5915,0.24663677130044842,0.9237668161434978
424,6252,0.16666666666666666,0.75
425,6351,0.3287671232876712,0.9041095890410958
426,6605,0.25396825396825395,0.8571428571428571
427,7207,0.24324324324324326,0.8918918918918919
428,8438,0.2777777777777778,0.8888888888888888
429,9526,0.21100917431192662,0.8807339449541285
430,10428,0.18811881188118812,0.9306930693069307
431,13351,0.2830188679245283,0.9056603773584906
432,14443,0.25252525252525254,0.8585858585858586
433,14578,0.3787878787878788,0.8939393939393939
434,17219,0.27722772277227725,0.8415841584158416
435,17930,0.21153846153846154,0.8365384615384616
436,18192,0.21951219512195122,0.926829268292683
437,21950,0.23829787234042554,0.9063829787234042
438,22498,0.23574144486692014,0.9657794676806084
439,24811,0.5,1.0
440,30753,0.24199288256227758,0.9145907473309609
441,30892,0.3673469387755102,0.8979591836734694
442,31418,0.31343283582089554,0.8855721393034826
443,32959,0.2073170731707317,0.9329268292682927
444,33289,0.2897196261682243,0.8738317757009346
445,35250,0.3073170731707317,0.9317073170731708
446,237,0.29024390243902437,0.9121951219512195
447,241,0.3034825870646766,0.900497512437811
448,347,0.3267605633802817,0.8901408450704226
449,564,0.29545454545454547,0.9261363636363636
450,588,0.25,0.8947368421052632
451,602,0.2664233576642336,0.8868613138686131
452,857,0.23648648648648649,0.8986486486486487
453,1497,0.35555555555555557,0.8333333333333334
454,1547,0.31788079470198677,0.9139072847682119
455,1636,0.3085553997194951,0.8373071528751753
456,1740,0.308411214953271,0.883177570093458
457,1983,0.21428571428571427,0.8928571428571429
458,2278,0.3058823529411765,0.9176470588235294
459,2341,0.27380952380952384,0.8809523809523809
460,2549,0.22429906542056074,0.897196261682243
461,2660,0.36585365853658536,0.8536585365853658
462,2882,0.26,0.93
463,3158,0.2777777777777778,0.9166666666666666
464,3484,0.2545454545454545,0.9272727272727272
465,3491,0.2072072072072072,0.972972972972973
466,3662,0.41935483870967744,0.9032258064516129
467,3888,0.3132530120481928,0.8795180722891566
468,4028,0.16666666666666666,1.0
469,4220,0.275,0.8875
470,4684,0.24603174603174602,0.9047619047619048
471,4762,0.043478260869565216,1.0
472,5025,0.1702127659574468,0.851063829787234
473,5213,0.23255813953488372,0.9069767441860465
474,5304,0.2037037037037037,0.8333333333333334
475,5343,0.20689655172413793,0.9655172413793104
476,5364,0.24489795918367346,0.9387755102040817
477,6044,0.2318181818181818,0.8818181818181818
478,6136,0.4722222222222222,0.8888888888888888
479,6479,0.2576512455516014,0.901067615658363
480,6614,0.3023255813953488,0.9534883720930233
481,6635,0.29411764705882354,0.9411764705882353
482,6676,0.24719101123595505,0.8876404494382022
483,7608,0.32432432432432434,0.8243243243243243
484,7796,0.3584905660377358,0.9433962264150944
485,7819,0.25925925925925924,0.9259259259259259
486,7911,0.391304347826087,0.8695652173913043
487,8037,0.23369565217391305,0.8260869565217391
488,8320,0.2857142857142857,0.8571428571428571
489,9270,0.25925925925925924,0.9629629629629629
490,10282,0.3469387755102041,0.8163265306122449
491,11393,0.32142857142857145,0.9017857142857143
492,11700,0.14583333333333334,0.9375
493,12237,0.32989690721649484,0.8865979381443299
494,13286,0.225,0.9125
495,18555,0.19327731092436976,0.8319327731092437
496,22331,0.3434343434343434,0.9292929292929293
497,24541,0.4405594405594406,0.8531468531468531
498,25408,0.2857142857142857,0.873015873015873
499,26605,0.2422680412371134,0.8788659793814433
500,27263,0.3837638376383764,0.8339483394833949
501,31312,0.26851851851851855,0.9398148148148148
502,34054,0.3,0.9323529411764706
503,35499,0.22343324250681199,0.8501362397820164
504,35841,0.3103448275862069,0.8620689655172413
505,38410,0.31203007518796994,0.9116541353383458
506,53758,0.2193126022913257,0.8919803600654664
507,76171,0.29971181556195964,0.8948126801152738
508,22,0.3919866444073456,0.8958263772954925
509,198,0.28314606741573034,0.8898876404494382
510,330,0.3062730627306273,0.8597785977859779
511,414,0.30927835051546393,0.9329896907216495
512,530,0.3202614379084967,0.8758169934640523
513,724,0.2983050847457627,0.8847457627118644
514,1211,0.21052631578947367,0.956140350877193
515,1241,0.2903225806451613,0.9516129032258065
516,1338,0.30434782608695654,0.8869565217391304
517,1526,0.2631578947368421,0.8947368421052632
518,1640,0.19658119658119658,0.8974358974358975
519,1711,0.25263157894736843,0.9157894736842105
520,1905,0.28421052631578947,0.8947368421052632
521,2263,0.3216374269005848,0.8713450292397661
522,2317,0.2702702702702703,0.8783783783783784
523,2355,0.2356020942408377,0.9267015706806283
524,2378,0.2627118644067797,0.9576271186440678
525,2488,0.29213483146067415,0.9662921348314607
526,2489,0.24489795918367346,0.8367346938775511
527,2535,0.20927152317880796,0.8450331125827815
528,2612,0.2597402597402597,0.8961038961038961
529,2681,0.27380952380952384,0.8571428571428571
530,2966,0.39285714285714285,0.9642857142857143
531,3200,0.22916666666666666,0.9305555555555556
532,3368,0.35294117647058826,0.9019607843137255
533,3930,0.2556390977443609,0.8872180451127819
534,4206,0.2465753424657534,0.9315068493150684
535,4235,0.26285714285714284,0.9028571428571428
536,4277,0.22872340425531915,0.7978723404255319
537,4478,0.28125,0.96875
538,4480,0.3170731707317073,0.8780487804878049
539,4935,0.2631578947368421,0.9298245614035088
540,5279,0.22950819672131148,0.8852459016393442
541,5287,0.2222222222222222,0.9682539682539683
542,5396,0.25,0.9021739130434783
543,5846,0.26666666666666666,0.8666666666666667
544,5871,0.17142857142857143,0.9142857142857143
545,5895,0.29411764705882354,0.9705882352941176
546,5964,0.2713178294573643,0.875968992248062
547,6086,0.28888888888888886,0.9333333333333333
548,6226,0.30097087378640774,0.8495145631067961
549,6313,0.16666666666666666,0.7708333333333334
550,6678,0.358974358974359,0.8717948717948718
551,6809,0.06666666666666667,1.0
552,7616,0.17777777777777778,0.9333333333333333
553,7985,0.1568627450980392,0.9803921568627451
554,8174,0.20833333333333334,0.8888888888888888
555,8254,0.28517110266159695,0.8365019011406845
556,10287,0.2830188679245283,0.8679245283018868
557,10624,0.3508771929824561,0.8245614035087719
558,11037,0.23076923076923078,0.9615384615384616
559,11441,0.20588235294117646,0.8529411764705882
560,11595,0.33689839572192515,0.8609625668449198
561,12929,0.2777777777777778,0.9259259259259259
562,13185,0.20967741935483872,0.8306451612903226
563,17748,0.3357664233576642,0.8905109489051095
564,19978,0.3395348837209302,0.8325581395348837
565,25799,0.23815620998719592,0.939820742637644
566,29588,0.24104234527687296,0.8827361563517915
567,43664,0.27794561933534745,0.9637462235649547
568,130,0.29444444444444445,0.9152777777777777
569,196,0.3171355498721228,0.8976982097186701
570,427,0.32061068702290074,0.9007633587786259
571,486,0.2693877551020408,0.9142857142857143
572,487,0.3188976377952756,0.889763779527559
573,823,0.26666666666666666,0.8518518518518519
574,932,0.2798913043478261,0.8695652173913043
575,1050,0.26666666666666666,0.8333333333333334
576,1059,0.25,0.8598484848484849
577,1152,0.2459016393442623,0.8278688524590164
578,1157,0.3489583333333333,0.8645833333333334
579,1374,0.3247863247863248,0.9316239316239316
580,1403,0.28187919463087246,0.8859060402684564
581,1428,0.29133858267716534,0.9133858267716536
582,1972,0.33098591549295775,0.8873239436619719
583,2277,0.25,0.8863636363636364
584,2282,0.24528301886792453,0.8490566037735849
585,2439,0.1694915254237288,0.9491525423728814
586,2473,0.40350877192982454,0.9122807017543859
587,2706,0.2638888888888889,0.9583333333333334
588,2828,0.2777777777777778,0.8703703703703703
589,3024,0.33064516129032256,0.8467741935483871
590,3125,0.26605504587155965,0.8348623853211009
591,3821,0.2756183745583039,0.8621908127208481
592,4482,0.3230088495575221,0.8539823008849557
593,4545,0.20967741935483872,0.8870967741935484
594,4806,0.22727272727272727,0.7727272727272727
595,4923,0.21641791044776118,0.9104477611940298
596,6081,0.28169014084507044,0.8591549295774648
597,6458,0.23863636363636365,0.8977272727272727
598,6933,0.25925925925925924,0.7037037037037037
599,7478,0.2631578947368421,0.9473684210526315
600,7576,0.2523809523809524,0.8380952380952381
601,7783,0.16666666666666666,0.8888888888888888
602,7826,0.24,0.92
603,7967,0.2413793103448276,0.896551724137931
604,8716,0.28169014084507044,0.8309859154929577
605,9188,0.14864864864864866,0.7702702702702703
606,10091,0.25333333333333335,0.9333333333333333
607,11667,0.3103448275862069,0.9310344827586207
608,12891,0.22033898305084745,0.864406779661017
609,18883,0.3375,0.825
610,22234,0.24890829694323144,0.8427947598253275
611,24203,0.29277566539923955,0.8631178707224335
612,24545,0.23684210526315788,0.9429824561403509
613,25877,0.3157894736842105,0.8947368421052632
614,26000,0.2768595041322314,0.9421487603305785
615,26229,0.22321428571428573,0.9196428571428571
616,26335,0.3401360544217687,0.8367346938775511
617,28400,0.21686746987951808,0.8433734939759037
618,29861,0.31197771587743733,0.8997214484679665
619,36139,0.32857142857142857,0.875
620,57670,0.2923728813559322,0.8686440677966102
621,81599,0.3050847457627119,0.8493408662900188
622,7,0.4752240379546653,0.8592514496573537
623,77,0.33555767397521447,0.9122974261201144
624,677,0.2891566265060241,0.8714859437751004
625,1353,0.25925925925925924,0.9074074074074074
626,1505,0.28544423440453687,0.7775677378701953
627,1527,0.2809917355371901,0.9090909090909091
628,1760,0.20967741935483872,0.9112903225806451
629,1873,0.3183023872679045,0.8806366047745358
630,1979,0.2549019607843137,0.8627450980392157
631,2007,0.3142857142857143,0.9
